file_name,station_id,phase_index,phase_time,phase_prob,phase_type
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2784,2024-02-03 05:14:55.844000000,0.97900390625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,732,2024-02-03 05:14:35.324000000,0.4130859375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2858,2024-02-03 05:14:56.584000000,0.96142578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1289,2024-02-03 05:14:40.894000000,0.56005859375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1353,2024-02-03 05:14:41.534000000,0.96142578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1349,2024-02-03 05:14:41.494000000,0.41455078125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1888,2024-02-03 05:14:46.884000000,0.65185546875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1479,2024-02-03 05:14:42.794000000,0.51220703125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1997,2024-02-03 05:14:47.974000000,0.56982421875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2656,2024-02-03 05:14:54.564000000,0.413818359375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,62,2024-02-03 05:14:28.624000000,0.89990234375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,181,2024-02-03 05:14:29.814000000,0.96142578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,769,2024-02-03 05:14:35.694000000,0.97900390625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2209,2024-02-03 05:14:50.094000000,0.98193359375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,849,2024-02-03 05:14:36.494000000,0.9580078125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2285,2024-02-03 05:14:50.854000000,0.95703125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,432,2024-02-03 05:14:32.324000000,0.97900390625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1628,2024-02-03 05:14:44.284000000,0.79638671875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,535,2024-02-03 05:14:33.354000000,0.9658203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1704,2024-02-03 05:14:45.044000000,0.794921875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1167,2024-02-03 05:14:39.674000000,0.984375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1241,2024-02-03 05:14:40.414000000,0.96533203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,314,2024-02-03 05:14:31.144000000,0.986328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2436,2024-02-03 05:14:52.364000000,0.986328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,414,2024-02-03 05:14:32.143999999,0.95703125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2513,2024-02-03 05:14:53.134000000,0.96337890625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1806,2024-02-03 05:14:46.064000000,0.93359375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2769,2024-02-03 05:14:55.694000000,0.94287109375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1910,2024-02-03 05:14:47.104000000,0.94140625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2848,2024-02-03 05:14:56.484000000,0.92919921875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,901,2024-02-03 05:14:37.014000000,0.955078125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1011,2024-02-03 05:14:38.114000000,0.96142578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1411,2024-02-03 05:14:42.114000000,0.986328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1489,2024-02-03 05:14:42.894000000,0.9658203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2531,2024-02-03 05:14:53.314000000,0.98095703125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2607,2024-02-03 05:14:54.074000000,0.97314453125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1608,2024-02-03 05:14:44.084000000,0.98291015625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2394,2024-02-03 05:14:51.944000000,0.955078125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1690,2024-02-03 05:14:44.903999999,0.939453125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2486,2024-02-03 05:14:52.864000000,0.9560546875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,188,2024-02-03 05:14:29.884000000,0.94140625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1146,2024-02-03 05:14:39.464000000,0.9482421875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2523,2024-02-03 05:14:53.234000000,0.97802734375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,282,2024-02-03 05:14:30.824000000,0.931640625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1224,2024-02-03 05:14:40.244000000,0.89990234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2618,2024-02-03 05:14:54.184000000,0.9482421875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1832,2024-02-03 05:14:46.324000000,0.87841796875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2294,2024-02-03 05:14:50.944000000,0.97802734375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,97,2024-02-03 05:14:28.974000000,0.9560546875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1921,2024-02-03 05:14:47.214000000,0.78173828125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2395,2024-02-03 05:14:51.954000000,0.96142578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,210,2024-02-03 05:14:30.104000000,0.9677734375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1038,2024-02-03 05:14:38.384000000,0.87890625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2283,2024-02-03 05:14:50.834000000,0.97998046875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,284,2024-02-03 05:14:30.844000000,0.92578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2359,2024-02-03 05:14:51.594000000,0.9580078125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,304,2024-02-03 05:14:31.044000000,0.5244140625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2451,2024-02-03 05:14:52.514000000,0.98388671875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,379,2024-02-03 05:14:31.794000000,0.7509765625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2529,2024-02-03 05:14:53.294000000,0.96240234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1082,2024-02-03 05:14:38.824000000,0.8798828125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1237,2024-02-03 05:14:40.374000000,0.802734375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2502,2024-02-03 05:14:53.024000000,0.9384765625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1176,2024-02-03 05:14:39.764000000,0.5888671875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1313,2024-02-03 05:14:41.134000000,0.397705078125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2586,2024-02-03 05:14:53.864000000,0.9384765625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,11,2024-02-03 05:14:28.114000000,0.84619140625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1404,2024-02-03 05:14:42.044000000,0.97802734375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2846,2024-02-03 05:14:56.464000000,0.939453125,P
